         113   21.300043      -70.411278    
         114   21.400043      -70.797928    
         115   21.500044      -71.185104    
         116   21.600044      -71.572807    
         117   21.700045      -71.961029    
         118   21.800045      -72.349777    
         119   21.900045      -72.739052    
         120   22.000046      -73.128853    
         121   22.100046      -73.519173    
         122   22.200047      -73.910019    
         123   22.300047      -74.301392    
         124   22.400047      -74.693283    
         125   22.500048      -75.085709    
         126   22.600048      -75.478653    
         127   22.700048      -75.872116    
         128   22.800049      -76.266106    
         129   22.900049      -76.660622    
         130   23.000050      -77.055664    
         131   23.100050      -77.451218    
         132   23.200050      -77.847305    
         133   23.300051      -78.243927    
         134   23.400051      -78.641060    
         135   23.500051      -79.038719    
         136   23.600052      -79.436905    
         137   23.700052      -79.835617    
         138   23.800053      -80.234840    
         139   23.900053      -80.634598    
         140   24.000053      -81.034882    
         141   24.100054      -81.435684    
         142   24.200054      -81.837013    
         143   24.300055      -82.238869    
         144   24.400055      -82.641251    
         145   24.500055      -83.044151    
         146   24.600056      -83.447578    
         147   24.700056      -83.851517    
         148   24.800056      -84.255997    
         149   24.900057      -84.660995    
         150   25.000057      -85.066513    
         151   25.100058      -85.472565    
         152   25.200058      -85.879135    
         153   25.300058      -86.286232    
         154   25.400059      -86.693848    
         155   25.500059      -87.101990    
         156   25.600060      -87.510651    
         157   25.700060      -87.919846    
         158   25.800060      -88.329559    
         159   25.900061      -88.739807    
         160   26.000061      -89.150566    
         161   26.100061      -89.561859    
         162   26.200062      -89.973671    
         163   26.300062      -90.386009    
         164   26.400063      -90.798866    
         165   26.500063      -91.212250    
         166   26.600063      -91.626152    
         167   26.700064      -92.040588    
         168   26.800064      -92.455544    
         169   26.900064      -92.871025    
         170   27.000065      -93.287033    
         171   27.100065      -93.703568    
         172   27.200066      -94.120613    
         173   27.300066      -94.538193    
         174   27.400066      -94.956291    
         175   27.500067      -95.374916    
         176   27.600067      -95.794067    
         177   27.700068      -96.213745    
         178   27.800068      -96.633942    
         179   27.900068      -97.054665    
         180   28.000069      -97.475914    
         181   28.100069      -97.897682    
         182   28.200069      -98.319977    
         183   28.300070      -98.742790    
         184   28.400070      -99.166138    
         185   28.500071      -99.590004    
         186   28.600071      -100.01440    
         187   28.700071      -100.43931    
         188   28.800072      -100.86475    
         189   28.900072      -101.29072    
         190   29.000072      -101.71721    
         191   29.100073      -102.14421    
         192   29.200073      -102.57175    
         193   29.300074      -102.99981    
         194   29.400074      -103.42839    
         195   29.500074      -103.85751    
         196   29.600075      -104.28714    
         197   29.700075      -104.71730    
         198   29.800076      -105.14798    
         199   29.900076      -105.57919    
         200   30.000076      -106.01090    
         201   30.100077      -106.44316    
         202   30.200077      -106.87594    
         203   30.300077      -107.30924    
         204   30.400078      -107.74306    
         205   30.500078      -108.17742    
         206   30.600079      -108.61229    
         207   30.700079      -109.04769    
         208   30.800079      -109.48362    
         209   30.900080      -109.92006    
         210   31.000080      -110.35703    
         211   31.100080      -110.79453    
         212   31.200081      -111.23254    
         213   31.300081      -111.67108    
         214   31.400082      -112.11015    
         215   31.500082      -112.54974    
         216   31.600082      -112.98987    
         217   31.700083      -113.43050    
         218   31.800083      -113.87166    
         219   31.900084      -114.31335    
         220   32.000084      -114.75556    
         221   32.100082      -115.19829    
         222   32.200081      -115.64155    
         223   32.300079      -116.08533    
         224   32.400078      -116.52962    
         225   32.500076      -116.97445    
         226   32.600075      -117.41979    
         227   32.700073      -117.86567    
         228   32.800072      -118.31207    
         229   32.900070      -118.75899    
         230   33.000069      -119.20643    
         231   33.100067      -119.65440    
         232   33.200066      -120.10290    
         233   33.300064      -120.55191    
         234   33.400063      -121.00145    
         235   33.500061      -121.45152    
         236   33.600060      -121.90210    
         237   33.700058      -122.35323    
         238   33.800056      -122.80486    
         239   33.900055      -123.25702    
         240   34.000053      -123.70970    
         241   34.100052      -124.16291    
         242   34.200050      -124.61665    
         243   34.300049      -125.07091    
         244   34.400047      -125.52570    
         245   34.500046      -125.98100    
         246   34.600044      -126.43683    
         247   34.700043      -126.89319    
         248   34.800041      -127.35007    
         249   34.900040      -127.80746    
         250   35.000038      -128.26540    
         251   35.100037      -128.72385    
         252   35.200035      -129.18283    
         253   35.300034      -129.64232    
         254   35.400032      -130.10234    
         255   35.500031      -130.56290    
         256   35.600029      -131.02396    
         257   35.700027      -131.48557    
         258   35.800026      -131.94769    
         259   35.900024      -132.41032    
         260   36.000023      -132.87350    
         261   36.100021      -133.33719    
         262   36.200020      -133.80141    
         263   36.300018      -134.26614    
         264   36.400017      -134.73141    
         265   36.500015      -135.19720    
         266   36.600014      -135.66351    
         267   36.700012      -136.13036    
         268   36.800011      -136.59772    
         269   36.900009      -137.06560    
         270   37.000008      -137.53401    
         271   37.100006      -138.00293    
         272   37.200005      -138.47241    
         273   37.300003      -138.94238    
         274   37.400002      -139.41289    
         275   37.500000      -139.88391    
         276   37.599998      -140.35547    
         277   37.699997      -140.82755    
         278   37.799995      -141.30016    
         279   37.899994      -141.77328    
         280   37.999992      -142.24693    
         281   38.099991      -142.72110    
         282   38.199989      -143.19582    
         283   38.299988      -143.67104    
         284   38.399986      -144.14677    
         285   38.499985      -144.62305    
         286   38.599983      -145.09985    
         287   38.699982      -145.57718    
         288   38.799980      -146.05501    
         289   38.899979      -146.53339    
         290   38.999977      -147.01227    
         291   39.099976      -147.49168    
         292   39.199974      -147.97163    
         293   39.299973      -148.45209    
         294   39.399971      -148.93307    
         295   39.499969      -149.41460    
         296   39.599968      -149.89664    
         297   39.699966      -150.37920    
         298   39.799965      -150.86227    
         299   39.899963      -151.34589    
         300   39.999962      -151.83002    
         301   40.099960      -152.31467    
         302   40.199959      -152.79987    
         303   40.299957      -153.28557    
         304   40.399956      -153.77179    
         305   40.499954      -154.25854    
         306   40.599953      -154.74582    
         307   40.699951      -155.23364    
         308   40.799950      -155.72195    
         309   40.899948      -156.21082    
         310   40.999947      -156.70018    
         311   41.099945      -157.19008    
         312   41.199944      -157.68051    
         313   41.299942      -158.17145    
         314   41.399940      -158.66293    
         315   41.499939      -159.15491    
         316   41.599937      -159.64743    
         317   41.699936      -160.14049    
         318   41.799934      -160.63405    
         319   41.899933      -161.12814    
         320   41.999931      -161.62276    
         321   42.099930      -162.11789    
         322   42.199928      -162.61357    
         323   42.299927      -163.10976    
         324   42.399925      -163.60646    
         325   42.499924      -164.10370    
         326   42.599922      -164.60146    
         327   42.699921      -165.09975    
         328   42.799919      -165.59856    
         329   42.899918      -166.09789    
         330   42.999916      -166.59775    
         331   43.099915      -167.09811    
         332   43.199913      -167.59903    
         333   43.299911      -168.10046    
         334   43.399910      -168.60242    
         335   43.499908      -169.10489    
         336   43.599907      -169.60789    
         337   43.699905      -170.11142    
         338   43.799904      -170.61548    
         339   43.899902      -171.12004    
         340   43.999901      -171.62514    
         341   44.099899      -172.13077    
         342   44.199898      -172.63692    
         343   44.299896      -173.14359    
         344   44.399895      -173.65079    
         345   44.499893      -174.15849    
         346   44.599892      -174.66673    
         347   44.699890      -175.17551    
         348   44.799889      -175.68480    
         349   44.899887      -176.19461    
         350   44.999886      -176.70496    
         351   45.099884      -177.21582    
         352   45.199883      -177.72720    
         353   45.299881      -178.23912    
         354   45.399879      -178.75156    
         355   45.499878      -179.26451    
         356   45.599876      -179.77800    
         357   45.699875      -180.29201    
         358   45.799873      -180.80655    
         359   45.899872      -181.32159    
         360   45.999870      -181.83717    
         361   46.099869      -182.35329    
         362   46.199867      -182.86990    
         363   46.299866      -183.38705    
         364   46.399864      -183.90474    
         365   46.499863      -184.42294    
         366   46.599861      -184.94167    
         367   46.699860      -185.46091    
         368   46.799858      -185.98070    
         369   46.899857      -186.50099    
         370   46.999855      -187.02182    
         371   47.099854      -187.54317    
         372   47.199852      -188.06503    
         373   47.299850      -188.58743    
         374   47.399849      -189.11035    
         375   47.499847      -189.63377    
         376   47.599846      -190.15776    
         377   47.699844      -190.68224    
         378   47.799843      -191.20726    
         379   47.899841      -191.73280    
         380   47.999840      -192.25885    
         381   48.099838      -192.78546    
         382   48.199837      -193.31256    
         383   48.299835      -193.84019    
         384   48.399834      -194.36836    
         385   48.499832      -194.89703    
         386   48.599831      -195.42625    
         387   48.699829      -195.95596    
         388   48.799828      -196.48624    
         389   48.899826      -197.01703    
         390   48.999825      -197.54831    
         391   49.099823      -198.08015    
         392   49.199821      -198.61249    
         393   49.299820      -199.14539    
         394   49.399818      -199.67879    
         395   49.499817      -200.21271    
         396   49.599815      -200.74716    
         397   49.699814      -201.28212    
         398   49.799812      -201.81763    
         399   49.899811      -202.35365    
         400   49.999809      -202.89018    
         401   50.099808      -203.42726    
         402   50.199806      -203.96484    
         403   50.299805      -204.50298    
         404   50.399803      -205.04163    
         405   50.499802      -205.58078    
         406   50.599800      -206.12048    
         407   50.699799      -206.66068    
         408   50.799797      -207.20142    
         409   50.899796      -207.74271    
         410   50.999794      -208.28448    
         411   51.099792      -208.82678    
         412   51.199791      -209.36961    
         413   51.299789      -209.91298    
         414   51.399788      -210.45688    
         415   51.499786      -211.00127    
         416   51.599785      -211.54620    
         417   51.699783      -212.09164    
         418   51.799782      -212.63763    
         419   51.899780      -213.18414    
         420   51.999779      -213.73117    
         421   52.099777      -214.27873    
         422   52.199776      -214.82680    
         423   52.299774      -215.37540    
         424   52.399773      -215.92453    
         425   52.499771      -216.47418    
         426   52.599770      -217.02435    
         427   52.699768      -217.57504    
         428   52.799767      -218.12628    
         429   52.899765      -218.67802    
         430   52.999763      -219.23027    
         431   53.099762      -219.78308    
         432   53.199760      -220.33640    
         433   53.299759      -220.89023    
         434   53.399757      -221.44461    
         435   53.499756      -221.99948    
         436   53.599754      -222.55490    
         437   53.699753      -223.11084    
         438   53.799751      -223.66730    
         439   53.899750      -224.22430    
         440   53.999748      -224.78180    
         441   54.099747      -225.33984    
         442   54.199745      -225.89839    
         443   54.299744      -226.45749    
         444   54.399742      -227.01709    
         445   54.499741      -227.57721    
         446   54.599739      -228.13788    
         447   54.699738      -228.69904    
         448   54.799736      -229.26076    
         449   54.899734      -229.82300    
         450   54.999733      -230.38574    
         451   55.099731      -230.94901    
         452   55.199730      -231.51282    
         453   55.299728      -232.07715    
         454   55.399727      -232.64198    
         455   55.499725      -233.20737    
         456   55.599724      -233.77325    
         457   55.699722      -234.33966    
         458   55.799721      -234.90662    
         459   55.899719      -235.47409    
         460   55.999718      -236.04208    
         461   56.099716      -236.61060    
         462   56.199715      -237.17963    
         463   56.299713      -237.74921    
         464   56.399712      -238.31931    
         465   56.499710      -238.88992    
         466   56.599709      -239.46106    
         467   56.699707      -240.03270    
         468   56.799706      -240.60489    
         469   56.899704      -241.17761    
         470   56.999702      -241.75084    
         471   57.099701      -242.32460    
         472   57.199699      -242.89888    
         473   57.299698      -243.47369    
         474   57.399696      -244.04903    
         475   57.499695      -244.62488    
         476   57.599693      -245.20126    
         477   57.699692      -245.77814    
         478   57.799690      -246.35559    
         479   57.899689      -246.93353    
         480   57.999687      -247.51199    
         481   58.099686      -248.09102    
         482   58.199684      -248.67053    
         483   58.299683      -249.25058    
         484   58.399681      -249.83116    
         485   58.499680      -250.41225    
         486   58.599678      -250.99387    
         487   58.699677      -251.57602    
         488   58.799675      -252.15869    
         489   58.899673      -252.74188    
         490   58.999672      -253.32559    
         491   59.099670      -253.90982    
         492   59.199669      -254.49460    
         493   59.299667      -255.07988    
         494   59.399666      -255.66571    
         495   59.499664      -256.25201    
         496   59.599663      -256.83890    
         497   59.699661      -257.42627    
         498   59.799660      -258.01419    
         499   59.899658      -258.60263    
         500   59.999657      -259.19159    
         501   60.099655      -259.78107    
         502   60.199654      -260.37106    
         503   60.299652      -260.96161    
         504   60.399651      -261.55267    
         505   60.499649      -262.14423    
         506   60.599648      -262.73633    
         507   60.699646      -263.32895    
         508   60.799644      -263.92212    
         509   60.899643      -264.51581    
         510   60.999641      -265.10999    
         511   61.099640      -265.70471    
         512   61.199638      -266.29996    
         513   61.299637      -266.89575    
         514   61.399635      -267.49203    
         515   61.499634      -268.08887    
         516   61.599632      -268.68622    
         517   61.699631      -269.28406    
         518   61.799629      -269.88245    
         519   61.899628      -270.48138    
         520   61.999626      -271.08081    
         521   62.099625      -271.68079    
         522   62.199623      -272.28125    
         523   62.299622      -272.88226    
         524   62.399620      -273.48383    
         525   62.499619      -274.08588    
         526   62.599617      -274.68848    
         527   62.699615      -275.29156    
         528   62.799614      -275.89520    
         529   62.899612      -276.49936    
         530   62.999611      -277.10403    
         531   63.099609      -277.70926    
         532   63.199608      -278.31497    
         533   63.299606      -278.92123    
         534   63.399605      -279.52802    
         535   63.499603      -280.13531    
         536   63.599602      -280.74313    
         537   63.699600      -281.35150    
         538   63.799599      -281.96036    
         539   63.899597      -282.56976    
         540   63.999596      -283.17969    
         541   64.099594      -283.79013    
         542   64.199593      -284.40109    
         543   64.299591      -285.01260    
         544   64.399590      -285.62463    
         545   64.499588      -286.23715    
         546   64.599586      -286.85025    
         547   64.699585      -287.46381    
         548   64.799583      -288.07794    
         549   64.899582      -288.69257    
         550   64.999580      -289.30774    
         551   65.099579      -289.92343    
         552   65.199577      -290.53964    
         553   65.299576      -291.15637    
         554   65.399574      -291.77365    
         555   65.499573      -292.39142    
         556   65.599571      -293.00974    
         557   65.699570      -293.62857    
         558   65.799568      -294.24792    
         559   65.899567      -294.86783    
         560   65.999565      -295.48822    
         561   66.099564      -296.10913    
         562   66.199562      -296.73059    
         563   66.299561      -297.35257    
         564   66.399559      -297.97507    
         565   66.499557      -298.59808    
         566   66.599556      -299.22165    
         567   66.699554      -299.84570    
         568   66.799553      -300.47034    
         569   66.899551      -301.09546    
         570   66.999550      -301.72107    
         571   67.099548      -302.34726    
         572   67.199547      -302.97394    
         573   67.299545      -303.60117    
         574   67.399544      -304.22894    
         575   67.499542      -304.85718    
         576   67.599541      -305.48596    
         577   67.699539      -306.11530    
         578   67.799538      -306.74512    
         579   67.899536      -307.37549    
         580   67.999535      -308.00638    
         581   68.099533      -308.63779    
         582   68.199532      -309.26971    
         583   68.299530      -309.90219    
         584   68.399529      -310.53519    
         585   68.499527      -311.16870    
         586   68.599525      -311.80273    
         587   68.699524      -312.43726    
         588   68.799522      -313.07236    
         589   68.899521      -313.70798    
         590   68.999519      -314.34409    
         591   69.099518      -314.98074    
         592   69.199516      -315.61792    
         593   69.299515      -316.25562    
         594   69.399513      -316.89386    
         595   69.499512      -317.53259    
         596   69.599510      -318.17188    
         597   69.699509      -318.81165    
         598   69.799507      -319.45200    
         599   69.899506      -320.09283    
         600   69.999504      -320.73419    
         601   70.099503      -321.37610    
         602   70.199501      -322.01849    
         603   70.299500      -322.66144    
         604   70.399498      -323.30493    
         605   70.499496      -323.94891    
         606   70.599495      -324.59344    
         607   70.699493      -325.23846    
         608   70.799492      -325.88403    
         609   70.899490      -326.53015    
         610   70.999489      -327.17673    
         611   71.099487      -327.82388    
         612   71.199486      -328.47150    
         613   71.299484      -329.11972    
         614   71.399483      -329.76843    
         615   71.499481      -330.41766    
         616   71.599480      -331.06741    
         617   71.699478      -331.71768    
         618   71.799477      -332.36850    
         619   71.899475      -333.01984    
         620   71.999474      -333.67169    
         621   72.099472      -334.32404    
         622   72.199471      -334.97696    
         623   72.299469      -335.63037    
         624   72.399467      -336.28433    
         625   72.499466      -336.93878    
         626   72.599464      -337.59381    
         627   72.699463      -338.24933    
         628   72.799461      -338.90533    
         629   72.899460      -339.56195    
         630   72.999458      -340.21902    
         631   73.099457      -340.87665    
         632   73.199455      -341.53479    
         633   73.299454      -342.19348    
         634   73.399452      -342.85266    
         635   73.499451      -343.51236    
         636   73.599449      -344.17261    
         637   73.699448      -344.83337    
         638   73.799446      -345.49463    
         639   73.899445      -346.15646    
         640   73.999443      -346.81879    
         641   74.099442      -347.48166    
         642   74.199440      -348.14502    
         643   74.299438      -348.80893    
         644   74.399437      -349.47339    
         645   74.499435      -350.13831    
         646   74.599434      -350.80383    
         647   74.699432      -351.46979    
         648   74.799431      -352.13635    
         649   74.899429      -352.80341    
         650   74.999428      -353.47098    
         651   75.099426      -354.13910    
         652   75.199425      -354.80768    
         653   75.299423      -355.47687    
         654   75.399422      -356.14655    
         655   75.499420      -356.81671    
         656   75.599419      -357.48743    
         657   75.699417      -358.15869    
         658   75.799416      -358.83044    
         659   75.899414      -359.50275    
         660   75.999413      -360.17557    
         661   76.099411      -360.84891    
         662   76.199409      -361.52277    
         663   76.299408      -362.19717    
         664   76.399406      -362.87207    
         665   76.499405      -363.54749    
         666   76.599403      -364.22348    
         667   76.699402      -364.89996    
         668   76.799400      -365.57697    
         669   76.899399      -366.25452    
         670   76.999397      -366.93256    
         671   77.099396      -367.61115    
         672   77.199394      -368.29025    
         673   77.299393      -368.96988    
         674   77.399391      -369.65005    
         675   77.499390      -370.33072    
         676   77.599388      -371.01190    
         677   77.699387      -371.69366    
         678   77.799385      -372.37592    
         679   77.899384      -373.05869    
         680   77.999382      -373.74197    
         681   78.099380      -374.42578    
         682   78.199379      -375.11017    
         683   78.299377      -375.79504    
         684   78.399376      -376.48041    
         685   78.499374      -377.16635    
         686   78.599373      -377.85278    
         687   78.699371      -378.53973    
         688   78.799370      -379.22723    
         689   78.899368      -379.91528    
         690   78.999367      -380.60382    
         691   79.099365      -381.29285    
         692   79.199364      -381.98245    
         693   79.299362      -382.67258    
         694   79.399361      -383.36322    
         695   79.499359      -384.05438    
         696   79.599358      -384.74606    
         697   79.699356      -385.43826    
         698   79.799355      -386.13101    
         699   79.899353      -386.82428    
         700   79.999352      -387.51807    
         701   80.099350      -388.21234    
         702   80.199348      -388.90717    
         703   80.299347      -389.60254    
         704   80.399345      -390.29840    
         705   80.499344      -390.99481    
         706   80.599342      -391.69174    
         707   80.699341      -392.38919    
         708   80.799339      -393.08716    
         709   80.899338      -393.78568    
         710   80.999336      -394.48468    
         711   81.099335      -395.18427    
         712   81.199333      -395.88431    
         713   81.299332      -396.58490    
         714   81.399330      -397.28604    
         715   81.499329      -397.98767    
         716   81.599327      -398.68985    
         717   81.699326      -399.39252    
         718   81.799324      -400.09576    
         719   81.899323      -400.79950    
         720   81.999321      -401.50375    
         721   82.099319      -402.20856    
         722   82.199318      -402.91388    
         723   82.299316      -403.61969    
         724   82.399315      -404.32608    
         725   82.499313      -405.03296    
         726   82.599312      -405.74036    
         727   82.699310      -406.44830    
         728   82.799309      -407.15674    
         729   82.899307      -407.86572    
         730   82.999306      -408.57523    
         731   83.099304      -409.28528    
         732   83.199303      -409.99582    
         733   83.299301      -410.70691    
         734   83.399300      -411.41852    
         735   83.499298      -412.13062    
         736   83.599297      -412.84326    
         737   83.699295      -413.55646    
         738   83.799294      -414.27014    
         739   83.899292      -414.98438    
         740   83.999290      -415.69913    
         741   84.099289      -416.41440    
         742   84.199287      -417.13019    
         743   84.299286      -417.84650    
         744   84.399284      -418.56335    
         745   84.499283      -419.28070    
         746   84.599281      -419.99863    
         747   84.699280      -420.71701    
         748   84.799278      -421.43597    
         749   84.899277      -422.15546    
         750   84.999275      -422.87543    
         751   85.099274      -423.59595    
         752   85.199272      -424.31696    
         753   85.299271      -425.03854    
         754   85.399269      -425.76062    
         755   85.499268      -426.48322    
         756   85.599266      -427.20636    
         757   85.699265      -427.93002    
         758   85.799263      -428.65421    
         759   85.899261      -429.37891    
         760   85.999260      -430.10413    
         761   86.099258      -430.82990    
         762   86.199257      -431.55615    
         763   86.299255      -432.28296    
         764   86.399254      -433.01031    
         765   86.499252      -433.73813    
         766   86.599251      -434.46652    
         767   86.699249      -435.19540    
         768   86.799248      -435.92487    
         769   86.899246      -436.65479    
         770   86.999245      -437.38525    
         771   87.099243      -438.11627    
         772   87.199242      -438.84778    
         773   87.299240      -439.57983    
         774   87.399239      -440.31241    
         775   87.499237      -441.04547    
         776   87.599236      -441.77911    
         777   87.699234      -442.51324    
         778   87.799232      -443.24789    
         779   87.899231      -443.98309    
         780   87.999229      -444.71881    
         781   88.099228      -445.45502    
         782   88.199226      -446.19177    
         783   88.299225      -446.92908    
         784   88.399223      -447.66690    
         785   88.499222      -448.40521    
         786   88.599220      -449.14410    
         787   88.699219      -449.88342    
         788   88.799217      -450.62335    
         789   88.899216      -451.36380    
         790   88.999214      -452.10474    
         791   89.099213      -452.84622    
         792   89.199211      -453.58823    
         793   89.299210      -454.33075    
         794   89.399208      -455.07379    
         795   89.499207      -455.81738    
         796   89.599205      -456.56149    
         797   89.699203      -457.30609    
         798   89.799202      -458.05127    
         799   89.899200      -458.79694    
         800   89.999199      -459.54309    
         801   90.099197      -460.28986    
         802   90.199196      -461.03705    
         803   90.299194      -461.78485    
         804   90.399193      -462.53314    
         805   90.499191      -463.28195    
         806   90.599190      -464.03128    
         807   90.699188      -464.78116    
         808   90.799187      -465.53152    
         809   90.899185      -466.28247    
         810   90.999184      -467.03387    
         811   91.099182      -467.78586    
         812   91.199181      -468.53833    
         813   91.299179      -469.29132    
         814   91.399178      -470.04486    
         815   91.499176      -470.79892    
         816   91.599174      -471.55353    
         817   91.699173      -472.30859    
         818   91.799171      -473.06424    
         819   91.899170      -473.82037    
         820   91.999168      -474.57709    
         821   92.099167      -475.33426    
         822   92.199165      -476.09198    
         823   92.299164      -476.85025    
         824   92.399162      -477.60901    
         825   92.499161      -478.36832    
         826   92.599159      -479.12811    
         827   92.699158      -479.88849    
         828   92.799156      -480.64935    
         829   92.899155      -481.41077    
         830   92.999153      -482.17267    
         831   93.099152      -482.93512    
         832   93.199150      -483.69806    
         833   93.299149      -484.46158    
         834   93.399147      -485.22559    
         835   93.499146      -485.99014    
         836   93.599144      -486.75519    
         837   93.699142      -487.52075    
         838   93.799141      -488.28687    
         839   93.899139      -489.05353    
         840   93.999138      -489.82068    
         841   94.099136      -490.58835    
         842   94.199135      -491.35657    
         843   94.299133      -492.12531    
         844   94.399132      -492.89456    
         845   94.499130      -493.66434    
         846   94.599129      -494.43463    
         847   94.699127      -495.20544    
         848   94.799126      -495.97681    
         849   94.899124      -496.74872    
         850   94.999123      -497.52112    
         851   95.099121      -498.29401    
         852   95.199120      -499.06744    
         853   95.299118      -499.84143    
         854   95.399117      -500.61594    
         855   95.499115      -501.39099    
         856   95.599113      -502.16650    
         857   95.699112      -502.94257    
         858   95.799110      -503.71918    
         859   95.899109      -504.49631    
         860   95.999107      -505.27393    
         861   96.099106      -506.05206    
         862   96.199104      -506.83078    
         863   96.299103      -507.60999    
         864   96.399101      -508.38977    
         865   96.499100      -509.17001    
         866   96.599098      -509.95078    
         867   96.699097      -510.73212    
         868   96.799095      -511.51395    
         869   96.899094      -512.29626    
         870   96.999092      -513.07922    
         871   97.099091      -513.86255    
         872   97.199089      -514.64648    
         873   97.299088      -515.43097    
         874   97.399086      -516.21594    
         875   97.499084      -517.00146    
         876   97.599083      -517.78748    
         877   97.699081      -518.57404    
         878   97.799080      -519.36108    
         879   97.899078      -520.14874    
         880   97.999077      -520.93689    
         881   98.099075      -521.72546    
         882   98.199074      -522.51465    
         883   98.299072      -523.30438    
         884   98.399071      -524.09460    
         885   98.499069      -524.88538    
         886   98.599068      -525.67657    
         887   98.699066      -526.46838    
         888   98.799065      -527.26074    
         889   98.899063      -528.05353    
         890   98.999062      -528.84692    
         891   99.099060      -529.64075    
         892   99.199059      -530.43518    
         893   99.299057      -531.23010    
         894   99.399055      -532.02563    
         895   99.499054      -532.82166    
         896   99.599052      -533.61810    
         897   99.699051      -534.41516    
         898   99.799049      -535.21271    
         899   99.899048      -536.01080    
         900   99.999046      -536.80945    
         901   100.09904      -537.60852    
         902   100.19904      -538.40820    
         903   100.29904      -539.20837    
         904   100.39904      -540.00903    
         905   100.49904      -540.81030    
         906   100.59904      -541.61206    
         907   100.69904      -542.41431    
         908   100.79903      -543.21710    
         909   100.89903      -544.02045    
         910   100.99903      -544.82428    
         911   101.09903      -545.62866    
         912   101.19903      -546.43359    
         913   101.29903      -547.23895    
         914   101.39902      -548.04492    
         915   101.49902      -548.85144    
         916   101.59902      -549.65839    
         917   101.69902      -550.46588    
         918   101.79902      -551.27393    
         919   101.89902      -552.08252    
         920   101.99902      -552.89160    
         921   102.09901      -553.70117    
         922   102.19901      -554.51135    
         923   102.29901      -555.32202    
         924   102.39901      -556.13318    
         925   102.49901      -556.94495    
         926   102.59901      -557.75708    
         927   102.69901      -558.56989    
         928   102.79900      -559.38318    
         929   102.89900      -560.19702    
         930   102.99900      -561.01135    
         931   103.09900      -561.82617    
         932   103.19900      -562.64154    
         933   103.29900      -563.45746    
